index,x,y,z,normalized_x,normalized_y
418,314,452,0.09274456650018692,0.6149815320968628,0.8852740526199341
419,262,245,-0.1486051380634308,0.5132563710212708,0.47933492064476013
420,289,279,-0.11073789745569229,0.5657514333724976,0.5467768311500549
421,287,470,0.08460485935211182,0.5610151886940002,0.9195106029510498
422,351,405,0.10186640173196793,0.686770498752594,0.793272852897644
423,328,319,-0.023831743746995926,0.641732394695282,0.6233401298522949
424,335,430,0.10127170383930206,0.6552518606185913,0.841727614402771
425,370,313,-0.011678222566843033,0.7236321568489075,0.6125189065933228
426,345,334,-0.004356006626039743,0.6759870052337646,0.6543071866035461
427,383,337,0.03299984708428383,0.7485342621803284,0.659514307975769
428,291,484,0.09630421549081802,0.5692842602729797,0.9468194842338562
429,300,286,-0.08169553428888321,0.5878539085388184,0.560517430305481
430,361,416,0.13909554481506348,0.7072511315345764,0.8145776987075806
431,341,440,0.13433894515037537,0.6664741039276123,0.8617608547210693
432,364,380,0.08396415412425995,0.7127730846405029,0.7432771325111389
433,420,334,0.15203119814395905,0.8224071264266968,0.6533411741256714
434,382,381,0.11379775404930115,0.7483598589897156,0.745474100112915
435,425,343,0.23815010488033295,0.8323959708213806,0.6703904271125793
436,359,352,0.026709094643592834,0.7027149200439453,0.6881536245346069
437,288,261,-0.0926981046795845,0.5639650225639343,0.5116661787033081
438,286,320,-0.1479535847902298,0.5600104928016663,0.6255190372467041
439,298,320,-0.10723422467708588,0.5835671424865723,0.6266932487487793
440,277,310,-0.17497557401657104,0.5428194999694824,0.6066930294036865
441,302,178,-0.07528619468212128,0.5919606685638428,0.34782227873802185
442,331,162,-0.08504326641559601,0.6482522487640381,0.3171730637550354
443,358,157,-0.08264675736427307,0.7012037038803101,0.3070007562637329
444,381,159,-0.06798494607210159,0.7452477812767029,0.31082168221473694
445,397,166,-0.04595565423369408,0.7761139869689941,0.3253553509712219
446,406,197,0.015548935160040855,0.7940466403961182,0.38517817854881287
447,453,232,0.1840234398841858,0.8864688873291016,0.4534224569797516
448,390,225,-0.0006148423417471349,0.7639855146408081,0.4405911862850189
449,371,233,-0.01728016324341297,0.7259483337402344,0.45578140020370483
450,347,235,-0.02875829115509987,0.6792479753494263,0.45944589376449585
451,325,232,-0.03548601269721985,0.6362766027450562,0.4543985426425934
452,308,228,-0.03751067817211151,0.6036275029182434,0.44580650329589844
453,297,223,-0.04138854891061783,0.5806148052215576,0.43710774183273315
454,455,224,0.30821919441223145,0.8901627063751221,0.4390376806259155
455,299,323,-0.08797646313905716,0.5843209028244019,0.6319939494132996
456,275,271,-0.14141502976417542,0.538500964641571,0.5297335386276245
457,273,324,-0.17191912233829498,0.5337027907371521,0.6333910226821899
458,265,331,-0.1523118019104004,0.5180670619010925,0.6484820246696472
459,274,325,-0.15416106581687927,0.5353284478187561,0.636503279209137
460,295,327,-0.0720541849732399,0.5774284601211548,0.6400588750839233
461,261,334,-0.16055768728256226,0.5105252861976624,0.6534321308135986
462,260,336,-0.11637245863676071,0.5084348917007446,0.6573089361190796
463,297,210,-0.03339000791311264,0.581219494342804,0.41164839267730713
464,287,215,-0.05065719038248062,0.5622628927230835,0.4203481376171112
465,280,219,-0.07121855020523071,0.5482178330421448,0.4280279576778412
466,384,189,-0.021957136690616608,0.7513106465339661,0.3695043921470642
467,396,181,-0.02200315147638321,0.7742140293121338,0.3537589907646179
468,157,203,-0.01589183881878853,0.30803436040878296,0.3973414897918701
469,177,203,-0.01589183881878853,0.34616491198539734,0.39733320474624634
470,157,187,-0.01589183881878853,0.3075966536998749,0.36520469188690186
471,138,203,-0.01589183881878853,0.2697686553001404,0.3975297808647156
472,158,220,-0.01589183881878853,0.30845439434051514,0.429551362991333
473,347,198,-0.03466176614165306,0.678114652633667,0.3865550756454468
474,366,196,-0.03466176614165306,0.7159092426300049,0.38418346643447876
475,345,181,-0.03466176614165306,0.675159215927124,0.35413265228271484
476,327,199,-0.03466176614165306,0.6404444575309753,0.3887495994567871
477,348,214,-0.03466176614165306,0.6811097264289856,0.41887882351875305
