index,x,y,z,normalized_x,normalized_y
417,280,206,-0.06385493278503418,0.54859459400177,0.4039432108402252
418,314,463,0.024397173896431923,0.6140866279602051,0.9055506587028503
419,275,245,-0.12666918337345123,0.5380533933639526,0.48031002283096313
420,299,283,-0.09344740211963654,0.5856842398643494,0.5547465682029724
421,287,474,0.002477334113791585,0.5609331130981445,0.9281697273254395
422,353,424,0.06132053583860397,0.6913284063339233,0.8305562138557434
423,335,329,-0.018221009522676468,0.6561145186424255,0.6434020400047302
424,335,446,0.045437123626470566,0.6551225185394287,0.8727585673332214
425,376,326,-0.003672576043754816,0.735325276851654,0.6374163627624512
426,352,347,-0.004951505921781063,0.6882561445236206,0.6788095235824585
427,390,355,0.033329371362924576,0.7641370296478271,0.6941590905189514
428,292,496,0.007945164106786251,0.5706085562705994,0.9703614115715027
429,310,292,-0.06589425355195999,0.6068189740180969,0.5723417401313782
430,366,440,0.09410011768341064,0.7165428400039673,0.8609917759895325
431,343,462,0.07240486890077591,0.6717007160186768,0.9038295745849609
432,369,400,0.059485744684934616,0.7220407724380493,0.78354412317276
433,430,364,0.15542596578598022,0.8424404859542847,0.7117000222206116
434,390,405,0.09169197082519531,0.7630780339241028,0.7925907969474792
435,437,379,0.23825830221176147,0.854332685470581,0.742423951625824
436,366,368,0.019044626504182816,0.7160888910293579,0.7206566333770752
437,298,266,-0.07158289849758148,0.5824657082557678,0.5202498435974121
438,299,323,-0.140075221657753,0.5843237638473511,0.6318175792694092
439,310,325,-0.1005791500210762,0.6063568592071533,0.6365673542022705
440,291,311,-0.16740605235099792,0.5692536234855652,0.609149158000946
441,307,191,-0.029605111107230186,0.600156307220459,0.3732316493988037
442,334,180,-0.03793846443295479,0.6539645791053772,0.35295096039772034
443,359,178,-0.035823509097099304,0.7022716999053955,0.3481522500514984
444,379,181,-0.02099313959479332,0.7419692277908325,0.3536757230758667
445,393,188,0.001702421810477972,0.7693037390708923,0.3674122989177704
446,404,213,0.06171312928199768,0.7906630635261536,0.4176643490791321
447,456,259,0.2274932563304901,0.8918485641479492,0.5063623189926147
448,392,236,0.039701931178569794,0.7676793336868286,0.46149569749832153
449,375,241,0.019249731674790382,0.7347825169563293,0.4717564582824707
450,353,241,0.0050128367729485035,0.690109372138977,0.47206830978393555
451,331,238,-0.0008933497010730207,0.6477150917053223,0.4651753902435303
452,314,233,-0.005193351302295923,0.6151532530784607,0.4563576877117157
453,303,229,-0.008252795785665512,0.5925503373146057,0.44734281301498413
454,456,258,0.35957208275794983,0.8928722143173218,0.5050195455551147
455,310,329,-0.08249317854642868,0.606425404548645,0.6436644196510315
456,287,272,-0.1235576644539833,0.5617473721504211,0.5330665111541748
457,286,325,-0.166915625333786,0.5601531267166138,0.6367018222808838
458,277,334,-0.15120503306388855,0.5424082279205322,0.6536742448806763
459,286,328,-0.14952342212200165,0.5603663921356201,0.6418132781982422
460,306,334,-0.06951241195201874,0.5979370474815369,0.6528617143630981
461,274,336,-0.16017818450927734,0.5357338786125183,0.6576804518699646
462,272,339,-0.11813421547412872,0.5318453311920166,0.6635699272155762
463,302,215,0.005404159426689148,0.5907185673713684,0.4199296832084656
464,294,220,-0.015349915251135826,0.5744984745979309,0.43076610565185547
465,289,225,-0.0406314991414547,0.5653440952301025,0.43947499990463257
466,379,204,0.025010230019688606,0.7421412467956543,0.39972659945487976
467,391,199,0.025524433702230453,0.7643027305603027,0.3893061876296997
468,168,204,0.007770458236336708,0.32971709966659546,0.3994600772857666
469,186,204,0.007770458236336708,0.36437922716140747,0.39951932430267334
470,169,189,0.007770458236336708,0.32984137535095215,0.3708365261554718
471,151,204,0.007770458236336708,0.2948114275932312,0.39943742752075195
472,168,219,0.007770458236336708,0.3293527066707611,0.428220272064209
473,348,203,0.00966445729136467,0.6806179285049438,0.39810115098953247
474,365,203,0.00966445729136467,0.714140772819519,0.3969559669494629
475,347,188,0.00966445729136467,0.6793537139892578,0.3685642182826996
476,331,204,0.00966445729136467,0.6472575068473816,0.3988039791584015
477,349,219,0.00966445729136467,0.6820552349090576,0.4279070496559143
